date,YYYYMMDD,cumulative_tests,cumulative_tests_private,cumulative_tests_public,recovered,hospitalisation,critical_icu,ventilation,deaths,contacts_identified,contacts_traced,scanned_travellers,passengers_elevated_temperature,covid_suspected_criteria,source
03-10-2021,20211003,17783920,9587763,8196157,2779906,430202,,,87780,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-3-october-2021/?utm_source=rss&utm_medium=rss&utm_campaign=latest-confirmed-cases-of-covid-19-in-south-africa-3-october-2021
04-10-2021,20211004,17800434,9597316,8203118,2781565,430489,,,87819,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-4-october-2021/?utm_source=rss&utm_medium=rss&utm_campaign=latest-confirmed-cases-of-covid-19-in-south-africa-4-october-2021
05-10-2021,20211005,17828983,9613467,8215516,2783018,430935,,,87922,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-5-october-2021/?utm_source=rss&utm_medium=rss&utm_campaign=latest-confirmed-cases-of-covid-19-in-south-africa-5-october-2021
06-10-2021,20211006,17864698,9632331,8232367,2786409,431347,,,87981,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-6-october-2021/?utm_source=rss&utm_medium=rss&utm_campaign=latest-confirmed-cases-of-covid-19-in-south-africa-6-october-2021
07-10-2021,20211007,17898602,9649121,8249481,2788130,431639,,,88104,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-7-october-2021/?utm_source=rss&utm_medium=rss&utm_campaign=latest-confirmed-cases-of-covid-19-in-south-africa-7-october-2021
08-10-2021,20211008,17931034,9664777,8266257,2789432,431868,,,88236,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-8-october-2021/?utm_source=rss&utm_medium=rss&utm_campaign=latest-confirmed-cases-of-covid-19-in-south-africa-8-october-2021
09-10-2021,20211009,17960260,9679447,8280813,2790653,431942,,,88292,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-9-october-2021-2/?utm_source=rss&utm_medium=rss&utm_campaign=latest-confirmed-cases-of-covid-19-in-south-africa-9-october-2021-2
11-10-2021,20211011,17988526,9695636,8292890,2791794,432298,,,88346,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-11-october-2021/?utm_source=rss&utm_medium=rss&utm_campaign=latest-confirmed-cases-of-covid-19-in-south-africa-11-october-2021
12-10-2021,20211012,18016455,9713103,8303352,2797443,432152,,,88429,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-12-october-2021/?utm_source=rss&utm_medium=rss&utm_campaign=latest-confirmed-cases-of-covid-19-in-south-africa-12-october-2021
13-10-2021,20211013,18055424,9731977,8323447,2802615,432406,,,88466,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-13-october-2021/?utm_source=rss&utm_medium=rss&utm_campaign=latest-confirmed-cases-of-covid-19-in-south-africa-13-october-2021
14-10-2021,20211014,18090841,9750238,8340603,2802980,432573,,,88506,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-14-october-2021/?utm_source=rss&utm_medium=rss&utm_campaign=latest-confirmed-cases-of-covid-19-in-south-africa-14-october-2021
15-10-2021,20211015,18122698,9765660,8357038,2804065,432766,,,88562,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-15-october-2021/?utm_source=rss&utm_medium=rss&utm_campaign=latest-confirmed-cases-of-covid-19-in-south-africa-15-october-2021
16-10-2021,20211016,18151283,9780240,8371043,2804676,432813,,,88587,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-16-october-2021/?utm_source=rss&utm_medium=rss&utm_campaign=latest-confirmed-cases-of-covid-19-in-south-africa-16-october-2021
17-10-2021,20211017,18174247,9793716,8380531,2805186,432900,,,88612,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-17-october-2021/?utm_source=rss&utm_medium=rss&utm_campaign=latest-confirmed-cases-of-covid-19-in-south-africa-17-october-2021
18-10-2021,20211018,18189273,9802889,8386384,2805566,433062,,,88619,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-18-october-2021/?utm_source=rss&utm_medium=rss&utm_campaign=latest-confirmed-cases-of-covid-19-in-south-africa-18-october-2021
19-10-2021,20211019,18217612,9818921,8398691,2808160,433216,,,88674,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-19-october-2021/?utm_source=rss&utm_medium=rss&utm_campaign=latest-confirmed-cases-of-covid-19-in-south-africa-19-october-2021
20-10-2021,20211020,18251789,9837481,8414308,2809238,433389,,,88754,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-20-october-2021/?utm_source=rss&utm_medium=rss&utm_campaign=latest-confirmed-cases-of-covid-19-in-south-africa-20-october-2021
21-10-2021,20211021,18283702,9852953,8430749,2810316,433606,,,88835,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-21-october-2021/?utm_source=rss&utm_medium=rss&utm_campaign=latest-confirmed-cases-of-covid-19-in-south-africa-21-october-2021
22-10-2021,20211022,18314612,9868003,8446609,2810740,433691,,,88891,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-22-october-2021/?utm_source=rss&utm_medium=rss&utm_campaign=latest-confirmed-cases-of-covid-19-in-south-africa-22-october-2021
23-10-2021,20211023,18342808,9882424,8460384,2811178,433691,,,88914,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-23-october-2021/?utm_source=rss&utm_medium=rss&utm_campaign=latest-confirmed-cases-of-covid-19-in-south-africa-23-october-2021
24-10-2021,20211024,18364359,9895216,8469143,2811439,433817,,,88925,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-24-october-2021/?utm_source=rss&utm_medium=rss&utm_campaign=latest-confirmed-cases-of-covid-19-in-south-africa-24-october-2021
25-10-2021,20211025,18378836,9904178,8474658,2811928,433961,,,88934,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-25-october-2021/?utm_source=rss&utm_medium=rss&utm_campaign=latest-confirmed-cases-of-covid-19-in-south-africa-25-october-2021
26-10-2021,20211026,18407943,9920185,8487758,2812320,434114,,,88987,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-26-october-2021/?utm_source=rss&utm_medium=rss&utm_campaign=latest-confirmed-cases-of-covid-19-in-south-africa-26-october-2021
27-10-2021,20211027,18440973,9938202,8502771,2813218,434247,,,89049,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-27-october-2021/?utm_source=rss&utm_medium=rss&utm_campaign=latest-confirmed-cases-of-covid-19-in-south-africa-27-october-2021
28-10-2021,20211028,18471818,9953474,8518344,2813442,434348,,,89104,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-28-october-2021/?utm_source=rss&utm_medium=rss&utm_campaign=latest-confirmed-cases-of-covid-19-in-south-africa-28-october-2021
29-10-2021,20211029,18499939,9967364,8532575,2813781,434496,,,89151,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-29-october-2021/?utm_source=rss&utm_medium=rss&utm_campaign=latest-confirmed-cases-of-covid-19-in-south-africa-29-october-2021
30-10-2021,20211030,18525613,9980192,8545421,2814076,434541,,,89163,,,,,,https://www.nicd.ac.za/36074-2/?utm_source=rss&utm_medium=rss&utm_campaign=36074-2
31-10-2021,20211031,18544880,9991593,8553287,2814264,434598,,,89177,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-31-october-2021/?utm_source=rss&utm_medium=rss&utm_campaign=latest-confirmed-cases-of-covid-19-in-south-africa-31-october-2021
01-11-2021,20211101,18558387,10000156,8558231,2814411,434633,,,89179,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-1-november-2021/?utm_source=rss&utm_medium=rss&utm_campaign=latest-confirmed-cases-of-covid-19-in-south-africa-1-november-2021
02-11-2021,20211102,18578882,10010818,8568064,2814654,434772,,,89197,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-2-november-2021/?utm_source=rss&utm_medium=rss&utm_campaign=latest-confirmed-cases-of-covid-19-in-south-africa-2-november-2021
03-11-2021,20211103,18606274,10028237,8578037,2815166,434957,,,89220,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-3-november-2021/?utm_source=rss&utm_medium=rss&utm_campaign=latest-confirmed-cases-of-covid-19-in-south-africa-3-november-2021
04-11-2021,20211104,18639800,10046900,8592900,2815840,435077,,,89251,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-4-november-2021/?utm_source=rss&utm_medium=rss&utm_campaign=latest-confirmed-cases-of-covid-19-in-south-africa-4-november-2021
05-11-2021,20211105,18670029,10061961,8608068,2816018,435405,,,89295,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-5-november-2021/?utm_source=rss&utm_medium=rss&utm_campaign=latest-confirmed-cases-of-covid-19-in-south-africa-5-november-2021
06-11-2021,20211106,18699684,10076396,8623288,2817764,435491,,,89319,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-6-november-2021/?utm_source=rss&utm_medium=rss&utm_campaign=latest-confirmed-cases-of-covid-19-in-south-africa-6-november-2021
07-11-2021,20211107,18724313,10090594,8633719,2818103,435501,,,89332,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-7-november-2021/?utm_source=rss&utm_medium=rss&utm_campaign=latest-confirmed-cases-of-covid-19-in-south-africa-7-november-2021
08-11-2021,20211108,18740830,10100643,8640187,2818236,435646,,,89352,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-8-november-2021/?utm_source=rss&utm_medium=rss&utm_campaign=latest-confirmed-cases-of-covid-19-in-south-africa-8-november-2021
09-11-2021,20211109,18768665,10116256,8652409,2818612,435793,,,89387,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-9-november-2021/?utm_source=rss&utm_medium=rss&utm_campaign=latest-confirmed-cases-of-covid-19-in-south-africa-9-november-2021
10-11-2021,20211110,18802232,10134742,8667490,2818761,435924,,,89435,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-10-november-2021/?utm_source=rss&utm_medium=rss&utm_campaign=latest-confirmed-cases-of-covid-19-in-south-africa-10-november-2021
11-11-2021,20211111,18835534,10151186,8684348,2819110,436013,,,89452,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-11-november-2021/?utm_source=rss&utm_medium=rss&utm_campaign=latest-confirmed-cases-of-covid-19-in-south-africa-11-november-2021
12-11-2021,20211112,18865934,10166626,8699308,2819307,436075,,,89469,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-12-november-2021/?utm_source=rss&utm_medium=rss&utm_campaign=latest-confirmed-cases-of-covid-19-in-south-africa-12-november-2021
13-11-2021,20211113,18893899,10181565,8712334,2819579,436096,,,89476,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-13-november-2021/?utm_source=rss&utm_medium=rss&utm_campaign=latest-confirmed-cases-of-covid-19-in-south-africa-13-november-2021
14-11-2021,20211114,18917933,10195016,8722917,2819688,436140,,,89484,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-14-november-2021/?utm_source=rss&utm_medium=rss&utm_campaign=latest-confirmed-cases-of-covid-19-in-south-africa-14-november-2021
15-11-2021,20211115,18933156,10204768,8728388,2819870,436245,,,89489,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-15-november-2021/?utm_source=rss&utm_medium=rss&utm_campaign=latest-confirmed-cases-of-covid-19-in-south-africa-15-november-2021
16-11-2021,20211116,18962806,10220837,8741969,2820030,436434,,,89504,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-16-november-2021/?utm_source=rss&utm_medium=rss&utm_campaign=latest-confirmed-cases-of-covid-19-in-south-africa-16-november-2021
17-11-2021,20211117,18998133,10238457,8759676,2820514,436581,,,89515,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-17-november-2021/?utm_source=rss&utm_medium=rss&utm_campaign=latest-confirmed-cases-of-covid-19-in-south-africa-17-november-2021
18-11-2021,20211118,19032662,10256275,8776387,2820613,436641,,,89555,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-18-november-2021/?utm_source=rss&utm_medium=rss&utm_campaign=latest-confirmed-cases-of-covid-19-in-south-africa-18-november-2021
19-11-2021,20211119,19061166,10270978,8790188,2820731,436318,,,89562,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-19-november-2021/?utm_source=rss&utm_medium=rss&utm_campaign=latest-confirmed-cases-of-covid-19-in-south-africa-19-november-2021
20-11-2021,20211120,19092934,10285906,8807028,2820994,436641,,,89572,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-20-november-2021/?utm_source=rss&utm_medium=rss&utm_campaign=latest-confirmed-cases-of-covid-19-in-south-africa-20-november-2021
21-11-2021,20211121,19113226,10297565,8815661,2821141,436219,,,89574,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-21-november-2021/?utm_source=rss&utm_medium=rss&utm_campaign=latest-confirmed-cases-of-covid-19-in-south-africa-21-november-2021
22-11-2021,20211122,19126699,10310229,8816470,2821481,436375,,,89584,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-22-november-2021/?utm_source=rss&utm_medium=rss&utm_campaign=latest-confirmed-cases-of-covid-19-in-south-africa-22-november-2021
24-11-2021,20211124,19279975,10346494,8933481,2839768,436757,,,89657,,,,,,https://www.nicd.ac.za/increase-in-human-rabies-cases-in-south-africa-24-november-2021/?utm_source=rss&utm_medium=rss&utm_campaign=increase-in-human-rabies-cases-in-south-africa-24-november-2021
25-11-2021,20211125,19318050,10366264,8951786,2843961,436993,,,89771,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-25-november-2021/?utm_source=rss&utm_medium=rss&utm_campaign=latest-confirmed-cases-of-covid-19-in-south-africa-25-november-2021
26-11-2021,20211126,19348954,10382027,8966937,2845607,437144,,,89783,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-26-november-2021/?utm_source=rss&utm_medium=rss&utm_campaign=latest-confirmed-cases-of-covid-19-in-south-africa-26-november-2021
27-11-2021,20211127,19383834,10402247,8981587,2847083,437207,,,89791,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-27-november-2021/?utm_source=rss&utm_medium=rss&utm_campaign=latest-confirmed-cases-of-covid-19-in-south-africa-27-november-2021
28-11-2021,20211128,19413079,10421540,8991539,2847771,437243,,,89797,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-28-november-2021/?utm_source=rss&utm_medium=rss&utm_campaign=latest-confirmed-cases-of-covid-19-in-south-africa-28-november-2021
29-11-2021,20211129,19434381,10436525,8997856,2849439,437560,,,89822,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-29-november-2021/?utm_source=rss&utm_medium=rss&utm_campaign=latest-confirmed-cases-of-covid-19-in-south-africa-29-november-2021
30-11-2021,20211130,19477054,10458181,9018873,2849558,437888,,,89843,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-30-november-2021/?utm_source=rss&utm_medium=rss&utm_campaign=latest-confirmed-cases-of-covid-19-in-south-africa-30-november-2021
01-12-2021,20211201,19529031,10490677,9038354,2850142,438249,,,89871,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-1-december-2021/?utm_source=rss&utm_medium=rss&utm_campaign=latest-confirmed-cases-of-covid-19-in-south-africa-1-december-2021
02-12-2021,20211202,19580433,10519246,9061187,2850905,439125,,,89918,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-2-december-2021/?utm_source=rss&utm_medium=rss&utm_campaign=latest-confirmed-cases-of-covid-19-in-south-africa-2-december-2021
03-12-2021,20211203,19646423,10556852,9089571,2852898,439726,,,89944,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-3-december-2021/?utm_source=rss&utm_medium=rss&utm_campaign=latest-confirmed-cases-of-covid-19-in-south-africa-3-december-2021
04-12-2021,20211204,19715126,10595846,9119280,2855474,439955,,,89965,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-4-december-2021/?utm_source=rss&utm_medium=rss&utm_campaign=latest-confirmed-cases-of-covid-19-in-south-africa-4-december-2021
05-12-2021,20211205,19761834,10630898,9130936,2858144,440023,,,89966,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-5-december-2021/?utm_source=rss&utm_medium=rss&utm_campaign=latest-confirmed-cases-of-covid-19-in-south-africa-5-december-2021
06-12-2021,20211206,19785993,10652010,9133983,2861372,441068,,,89975,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-6-december-2021/?utm_source=rss&utm_medium=rss&utm_campaign=latest-confirmed-cases-of-covid-19-in-south-africa-6-december-2021
07-12-2021,20211207,19838883,10685151,9153732,2864648,441966,,,90002,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-7-december-2021/?utm_source=rss&utm_medium=rss&utm_campaign=latest-confirmed-cases-of-covid-19-in-south-africa-7-december-2021
08-12-2021,20211208,19912794,10723347,9189447,2867966,442997,,,90038,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-8-december-2021/?utm_source=rss&utm_medium=rss&utm_campaign=latest-confirmed-cases-of-covid-19-in-south-africa-8-december-2021
09-12-2021,20211209,19988045,10777712,9210333,2870329,444320,,,90060,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-9-december-2021/?utm_source=rss&utm_medium=rss&utm_campaign=latest-confirmed-cases-of-covid-19-in-south-africa-9-december-2021
10-12-2021,20211210,20071560,10827464,9244096,2878855,445769,,,90080,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-10-december-2021/?utm_source=rss&utm_medium=rss&utm_campaign=latest-confirmed-cases-of-covid-19-in-south-africa-10-december-2021
11-12-2021,20211211,20176391,10873656,9302735,2880472,446158,,,90116,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-11-december-2021/?utm_source=rss&utm_medium=rss&utm_campaign=latest-confirmed-cases-of-covid-19-in-south-africa-11-december-2021
12-12-2021,20211212,20238805,10907837,9330968,2913232,446506,,,90137,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-12-december-2021/?utm_source=rss&utm_medium=rss&utm_campaign=latest-confirmed-cases-of-covid-19-in-south-africa-12-december-2021
13-12-2021,20211213,20283906,10931420,9352486,2916297,448512,,,90148,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-13-december-2021/?utm_source=rss&utm_medium=rss&utm_campaign=latest-confirmed-cases-of-covid-19-in-south-africa-13-december-2021
14-12-2021,20211214,20352343,10961419,9390924,2943570,450510,,,90172,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-14-december-2021/?utm_source=rss&utm_medium=rss&utm_campaign=latest-confirmed-cases-of-covid-19-in-south-africa-14-december-2021
15-12-2021,20211215,20436207,11011147,9425060,2949209,452125,,,90226,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-15-december-2021/?utm_source=rss&utm_medium=rss&utm_campaign=latest-confirmed-cases-of-covid-19-in-south-africa-15-december-2021
16-12-2021,20211216,20516511,11054459,9462052,2954919,453084,,,90262,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-16-december-2021/?utm_source=rss&utm_medium=rss&utm_campaign=latest-confirmed-cases-of-covid-19-in-south-africa-16-december-2021
17-12-2021,20211217,20584692,11090527,9494165,2975417,454542,,,90297,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-17-december-2021/?utm_source=rss&utm_medium=rss&utm_campaign=latest-confirmed-cases-of-covid-19-in-south-africa-17-december-2021
18-12-2021,20211218,20640434,11119959,9520475,2992289,455015,,,90345,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-18-december-2021/?utm_source=rss&utm_medium=rss&utm_campaign=latest-confirmed-cases-of-covid-19-in-south-africa-18-december-2021
19-12-2021,20211219,20690811,11152350,9538461,3010513,455352,,,90348,,,,,,https://www.nicd.ac.za/37362-2/?utm_source=rss&utm_medium=rss&utm_campaign=37362-2
20-12-2021,20211220,20719331,11170259,9549072,3026285,457320,,,90453,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-20-december-2021/?utm_source=rss&utm_medium=rss&utm_campaign=latest-confirmed-cases-of-covid-19-in-south-africa-20-december-2021
21-12-2021,20211221,20775208,11198127,9577081,3043094,459844,,,90488,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-21-december-2021/?utm_source=rss&utm_medium=rss&utm_campaign=latest-confirmed-cases-of-covid-19-in-south-africa-21-december-2021
22-12-2021,20211222,20844222,11237927,9606295,3052399,461430,,,90587,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-22-december-2021/?utm_source=rss&utm_medium=rss&utm_campaign=latest-confirmed-cases-of-covid-19-in-south-africa-22-december-2021
23-12-2021,20211223,20916911,11280447,9636464,3094902,462682,,,90662,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-23-december-2021/?utm_source=rss&utm_medium=rss&utm_campaign=latest-confirmed-cases-of-covid-19-in-south-africa-23-december-2021
24-12-2021,20211224,20980990,11315243,9665747,3085419,464435,,,90743,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-24-december-2021/?utm_source=rss&utm_medium=rss&utm_campaign=latest-confirmed-cases-of-covid-19-in-south-africa-24-december-2021
25-12-2021,20211225,21038633,11349554,9689079,3102717,464552,,,90773,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-25-december-2021/?utm_source=rss&utm_medium=rss&utm_campaign=latest-confirmed-cases-of-covid-19-in-south-africa-25-december-2021
26-12-2021,20211226,21059203,11362335,9696868,3111957,464657,,,90814,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-26-december-2021/?utm_source=rss&utm_medium=rss&utm_campaign=latest-confirmed-cases-of-covid-19-in-south-africa-26-december-2021
27-12-2021,20211227,21076433,11373823,9702610,3120012,466267,,,90829,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-27-december-2021/?utm_source=rss&utm_medium=rss&utm_campaign=latest-confirmed-cases-of-covid-19-in-south-africa-27-december-2021
28-12-2021,20211228,21106962,11388711,9718251,3134314,468311,,,90854,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-28-december-2021/?utm_source=rss&utm_medium=rss&utm_campaign=latest-confirmed-cases-of-covid-19-in-south-africa-28-december-2021
29-12-2021,20211229,21141715,11410123,9731592,3145543,470097,,,90935,,,,,,https://www.nicd.ac.za/confirmed-cases-of-covid-19-in-south-africa-29-december-2021/?utm_source=rss&utm_medium=rss&utm_campaign=confirmed-cases-of-covid-19-in-south-africa-29-december-2021
30-12-2021,20211230,21187864,11433269,9754595,3159143,471903,,,91061,,,,,,https://www.nicd.ac.za/confirmed-cases-of-covid-19-in-south-africa-30-december-2021/?utm_source=rss&utm_medium=rss&utm_campaign=confirmed-cases-of-covid-19-in-south-africa-30-december-2021
31-12-2021,20211231,21231024,11455035,9775989,3174037,473218,,,91145,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-31-december-2021/?utm_source=rss&utm_medium=rss&utm_campaign=latest-confirmed-cases-of-covid-19-in-south-africa-31-december-2021
01-01-2022,20220101,21267879,11473135,9794744,3182969,473300,,,91198,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-1-january-2022/?utm_source=rss&utm_medium=rss&utm_campaign=latest-confirmed-cases-of-covid-19-in-south-africa-1-january-2022
02-01-2022,20220102,21286849,11485160,9801689,3197017,473385,,,91228,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-2-january-2022/?utm_source=rss&utm_medium=rss&utm_campaign=latest-confirmed-cases-of-covid-19-in-south-africa-2-january-2022
03-01-2022,20220103,21304188,11497721,9806467,3224152,474725,,,91312,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-3-january-2022/?utm_source=rss&utm_medium=rss&utm_campaign=latest-confirmed-cases-of-covid-19-in-south-africa-3-january-2022
04-01-2022,20220104,21344293,11520725,9823568,3238246,476662,,,91451,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-4-january-2022/?utm_source=rss&utm_medium=rss&utm_campaign=latest-confirmed-cases-of-covid-19-in-south-africa-4-january-2022
05-01-2022,20220105,21394263,11548747,9845516,3249738,477942,,,91561,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-5-january-2022/?utm_source=rss&utm_medium=rss&utm_campaign=latest-confirmed-cases-of-covid-19-in-south-africa-5-january-2022
06-01-2022,20220106,21441211,11573195,9868016,3260642,479925,,,92103,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-06-january-2022/?utm_source=rss&utm_medium=rss&utm_campaign=latest-confirmed-cases-of-covid-19-in-south-africa-06-january-2022
07-01-2022,20220107,21487054,11598144,9888910,3273022,481209,,,92252,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-07-january-2022/?utm_source=rss&utm_medium=rss&utm_campaign=latest-confirmed-cases-of-covid-19-in-south-africa-07-january-2022
08-01-2022,20220108,21527936,11620072,9907864,3281447,481901,,,92371,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-08-january-2022/?utm_source=rss&utm_medium=rss&utm_campaign=latest-confirmed-cases-of-covid-19-in-south-africa-08-january-2022
09-01-2022,20220109,21553366,11636860,9916506,3286952,482244,,,92453,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-09-january-2022/?utm_source=rss&utm_medium=rss&utm_campaign=latest-confirmed-cases-of-covid-19-in-south-africa-09-january-2022
10-01-2022,20220110,21570563,11649445,9921118,3291578,483569,,,92530,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-10-january-2022/?utm_source=rss&utm_medium=rss&utm_campaign=latest-confirmed-cases-of-covid-19-in-south-africa-10-january-2022
